sample_id,is_listened
17367,0.507655441761
17368,0.662395954132
17369,0.738478004932
17370,0.401398003101
17371,0.494330883026
17372,0.772716879845
17373,0.348288714886
17374,0.580339729786
17375,0.553527474403
17376,0.629757642746
17377,0.552201390266
17378,0.29562997818
17379,0.627441346645
17380,0.667505681515
17381,0.387614697218
17382,0.665458321571
17383,0.439371824265
17384,0.710525155067
17385,0.510166466236
17386,0.643017113209
17387,0.699498236179
17388,0.575882792473
17389,0.712492525578
17390,0.738351404667
17391,0.758886694908
17392,0.714771509171
17393,0.485033065081
17394,0.680571377277
17395,0.666960477829
17396,0.783626496792
17397,0.602157950401
17398,0.596106231213
17399,0.783146381378
17400,0.380401581526
17401,0.554188132286
17402,0.497837990522
17403,0.265904545784
17404,0.373922079802
17405,0.760846197605
17406,0.777802944183
17407,0.777904510498
17408,0.532262146473
17409,0.423194110394
17410,0.599585354328
17411,0.39760735631
17412,0.692189753056
17413,0.499677300453
17414,0.778897166252
17415,0.692830204964
17416,0.795885205269
17417,0.674215734005
17418,0.59462505579
17419,0.738397181034
17420,0.416452497244
17421,0.697885334492
17422,0.769880235195
17423,0.649597883224
17424,0.468326032162
17425,0.623608291149
17426,0.736612319946
17427,0.74324375391
17428,0.577152788639
17429,0.635378420353
17430,0.685464501381
17431,0.681508541107
17432,0.50712531805
17433,0.541599154472
17434,0.498293608427
17435,0.490622460842
17436,0.587306380272
17437,0.518395483494
17438,0.70931828022
17439,0.763055324554
17440,0.621213257313
17441,0.558691501617
17442,0.624805152416
17443,0.746561050415
17444,0.41474160552
17445,0.73035544157
17446,0.776018381119
17447,0.736859977245
17448,0.784111320972
17449,0.595931589603
17450,0.728817999363
17451,0.754538297653
17452,0.658869624138
17453,0.63585203886
17454,0.594189584255
17455,0.792318284512
17456,0.761852860451
17457,0.776168763638
17458,0.237121328712
17459,0.763166248798
17460,0.658016860485
17461,0.666064441204
17462,0.50435769558
17463,0.697299897671
17464,0.744938135147
17465,0.553295612335
17466,0.670301795006
17467,0.56472671032
17468,0.476525574923
17469,0.733639717102
17470,0.475930958986
17471,0.73618465662
17472,0.628835618496
17473,0.731771588326
17474,0.48276796937
17475,0.737598717213
17476,0.64939558506
17477,0.36231186986
17478,0.631645739079
17479,0.677017986774
17480,0.385923296213
17481,0.356009244919
17482,0.442599654198
17483,0.665240705013
17484,0.504435837269
17485,0.408176720142
17486,0.59779292345
17487,0.648460566998
17488,0.487730681896
17489,0.574213027954
17490,0.452488541603
17491,0.429189652205
17492,0.612869679928
17493,0.675550282001
17494,0.772766888142
17495,0.653290867805
17496,0.708544492722
17497,0.621718883514
17498,0.581561088562
17499,0.646333634853
17500,0.750295996666
17501,0.609656631947
17502,0.502216041088
17503,0.534988582134
17504,0.710555255413
17505,0.602820456028
17506,0.597054064274
17507,0.506440639496
17508,0.717328846455
17509,0.72546595335
17510,0.393312901258
17511,0.687762975693
17512,0.760148048401
17513,0.720931351185
17514,0.519336342812
17515,0.789271652699
17516,0.782176375389
17517,0.606419742107
17518,0.584090650082
17519,0.731173276901
17520,0.792177855968
17521,0.502663433552
17522,0.744051277637
17523,0.720390677452
17524,0.773693144321
17525,0.686944484711
17526,0.763013184071
17527,0.753162026405
17528,0.446500629187
17529,0.414381325245
17530,0.610283315182
17531,0.741763055325
17532,0.772549450397
17533,0.759821116924
17534,0.623304784298
17535,0.516874909401
17536,0.508955776691
17537,0.634509980679
17538,0.552526950836
17539,0.803606808186
17540,0.534949362278
17541,0.543902277946
17542,0.505098640919
17543,0.393839150667
17544,0.709683179855
17545,0.432405114174
17546,0.742591202259
17547,0.737079977989
17548,0.460687369108
17549,0.584941327572
17550,0.778307259083
17551,0.352802723646
17552,0.785715043545
17553,0.468330532312
17554,0.649109899998
17555,0.717199265957
17556,0.510787606239
17557,0.631361842155
17558,0.782953381538
17559,0.797556996346
17560,0.403794825077
17561,0.463548600674
17562,0.46698307991
17563,0.591598987579
17564,0.563418090343
17565,0.749954402447
17566,0.536040961742
17567,0.661555349827
17568,0.536780178547
17569,0.463653892279
17570,0.768908023834
17571,0.583199799061
17572,0.55741339922
17573,0.744367301464
17574,0.546910822392
17575,0.655540049076
17576,0.650642156601
17577,0.582309782505
17578,0.7091755867
17579,0.487833857536
17580,0.330408900976
17581,0.700221180916
17582,0.730246007442
17583,0.462527573109
17584,0.706504225731
17585,0.536601960659
17586,0.744594812393
17587,0.572512388229
17588,0.603793680668
17589,0.681199252605
17590,0.7663205266
17591,0.48677957058
17592,0.370907217264
17593,0.378471583128
17594,0.419535577297
17595,0.535147607327
17596,0.68867880106
17597,0.390472948551
17598,0.510306477547
17599,0.557793557644
17600,0.730777084827
17601,0.616222977638
17602,0.716845870018
17603,0.710180938244
17604,0.585949599743
17605,0.788761794567
17606,0.789751648903
17607,0.597473740578
17608,0.488531410694
17609,0.627417206764
17610,0.745278835297
17611,0.411054253578
17612,0.606267929077
17613,0.484220027924
17614,0.80028885603
17615,0.513593435287
17616,0.703557193279
17617,0.541447162628
17618,0.526535272598
17619,0.271034449339
17620,0.733121454716
17621,0.455875754356
17622,0.737266898155
17623,0.413861691952
17624,0.790116071701
17625,0.721090316772
17626,0.616878867149
17627,0.484405994415
17628,0.38567262888
17629,0.714879512787
17630,0.648092269897
17631,0.318349093199
17632,0.72017288208
17633,0.593166708946
17634,0.76089990139
17635,0.761299073696
17636,0.606055378914
17637,0.741546332836
17638,0.2704667449
17639,0.370547950268
17640,0.401752114296
17641,0.551697432995
17642,0.616164267063
17643,0.750789284706
17644,0.533507943153
17645,0.637976586819
17646,0.663125157356
17647,0.671980023384
17648,0.703428387642
17649,0.782462239265
17650,0.758212268353
17651,0.412723213434
17652,0.648463487625
17653,0.63063287735
17654,0.635075569153
17655,0.732677996159
17656,0.558718323708
17657,0.744785308838
17658,0.737649381161
17659,0.741871714592
17660,0.590114533901
17661,0.785298407078
17662,0.727459251881
17663,0.377232968807
17664,0.68328589201
17665,0.557528853416
17666,0.677502810955
17667,0.594003140926
17668,0.540340900421
17669,0.564258873463
17670,0.745805978775
17671,0.768782317638
17672,0.790147840977
17673,0.805565774441
17674,0.56071048975
17675,0.296905338764
17676,0.462484776974
17677,0.690013229847
17678,0.55577725172
17679,0.773498773575
17680,0.380981564522
17681,0.447714805603
17682,0.716861367226
17683,0.341417461634
17684,0.542033195496
17685,0.761834919453
17686,0.523396790028
17687,0.722041249275
17688,0.666464626789
17689,0.712967276573
17690,0.467956781387
17691,0.68965035677
17692,0.626183986664
17693,0.599859893322
17694,0.540301263332
17695,0.349358081818
17696,0.50904250145
17697,0.760607838631
17698,0.425135999918
17699,0.51697999239
17700,0.528410732746
17701,0.464766293764
17702,0.584701120853
17703,0.540438830853
17704,0.547502815723
17705,0.549528598785
17706,0.555468559265
17707,0.485180020332
17708,0.594633877277
17709,0.613521277905
17710,0.570537269115
17711,0.72271078825
17712,0.573173999786
17713,0.377963364124
17714,0.413569182158
17715,0.513250648975
17716,0.692986130714
17717,0.295355200768
17718,0.570289313793
17719,0.638127446175
17720,0.751515448093
17721,0.353748559952
17722,0.707721531391
17723,0.682420670986
17724,0.636236310005
17725,0.454542994499
17726,0.380556613207
17727,0.638451099396
17728,0.321806192398
17729,0.661647081375
17730,0.562850654125
17731,0.311803609133
17732,0.470157623291
17733,0.460112243891
17734,0.464848190546
17735,0.47305727005
17736,0.486977547407
17737,0.460713893175
17738,0.577190220356
17739,0.526589751244
17740,0.674659729004
17741,0.259980231524
17742,0.519858717918
17743,0.53286999464
17744,0.632782816887
17745,0.617749452591
17746,0.462297976017
17747,0.735428392887
17748,0.44008615613
17749,0.576919198036
17750,0.63234347105
17751,0.373114407063
17752,0.449476510286
17753,0.580724418163
17754,0.627861917019
17755,0.725927889347
17756,0.529391288757
17757,0.497832864523
17758,0.403859823942
17759,0.507208168507
17760,0.467080205679
17761,0.632864713669
17762,0.321072846651
17763,0.800920426846
17764,0.551524400711
17765,0.412281990051
17766,0.477619409561
17767,0.288089305162
17768,0.728793680668
17769,0.684728980064
17770,0.660470604897
17771,0.610478639603
17772,0.459831833839
17773,0.726529598236
17774,0.593180060387
17775,0.745240688324
17776,0.39914008975
17777,0.623728394508
17778,0.440869480371
17779,0.31810811162
17780,0.766034662724
17781,0.586604773998
17782,0.476343870163
17783,0.428889274597
17784,0.470996409655
17785,0.601283073425
17786,0.642091453075
17787,0.730079293251
17788,0.649684309959
17789,0.612753868103
17790,0.715562224388
17791,0.657860457897
17792,0.639353096485
17793,0.727999985218
17794,0.26466023922
17795,0.638381958008
17796,0.71643859148
17797,0.713646173477
17798,0.383675724268
17799,0.71365749836
17800,0.710557937622
17801,0.638278782368
17802,0.734510600567
17803,0.682260155678
17804,0.534462928772
17805,0.527953386307
17806,0.536711812019
17807,0.349900096655
17808,0.709014058113
17809,0.570501625538
17810,0.568359613419
17811,0.451017916203
17812,0.332003861666
17813,0.625960230827
17814,0.650857686996
17815,0.319698691368
17816,0.737720072269
17817,0.658650398254
17818,0.379447102547
17819,0.568721175194
17820,0.628242850304
17821,0.746992230415
17822,0.43058604002
17823,0.474502086639
17824,0.715679824352
17825,0.753223180771
17826,0.741501629353
17827,0.654880642891
17828,0.653958857059
17829,0.483120828867
17830,0.736321985722
17831,0.671668767929
17832,0.476685643196
17833,0.557610452175
17834,0.454474180937
17835,0.541345894337
17836,0.720422744751
17837,0.73671066761
17838,0.806163430214
17839,0.521138072014
17840,0.752960681915
17841,0.74397957325
17842,0.623240172863
17843,0.780315279961
17844,0.473521500826
17845,0.317331433296
17846,0.383538335562
17847,0.743880867958
17848,0.7468765378
17849,0.70485752821
17850,0.474073976278
17851,0.663873851299
17852,0.574909389019
17853,0.564825236797
17854,0.703983962536
17855,0.312438458204
17856,0.74427241087
17857,0.521839380264
17858,0.626583814621
17859,0.671764552593
17860,0.526575028896
17861,0.70870411396
17862,0.474236160517
17863,0.578765630722
17864,0.684048652649
17865,0.703019559383
17866,0.558922111988
17867,0.684071302414
17868,0.521407067776
17869,0.477844744921
17870,0.731149077415
17871,0.522020816803
17872,0.34597247839
17873,0.525372982025
17874,0.286445617676
17875,0.438998103142
17876,0.363916277885
17877,0.437229663134
17878,0.501208603382
17879,0.429110050201
17880,0.387219041586
17881,0.320467293262
17882,0.363523602486
17883,0.703309059143
17884,0.639122605324
17885,0.515101194382
17886,0.413514524698
17887,0.37806019187
17888,0.690769135952
17889,0.643586814404
17890,0.420188337564
17891,0.659885168076
17892,0.45062983036
17893,0.750694692135
17894,0.350381374359
17895,0.544347047806
17896,0.525923252106
17897,0.70566791296
17898,0.597806572914
17899,0.355602502823
17900,0.656266987324
17901,0.577280640602
17902,0.666534602642
17903,0.500737786293
17904,0.541053533554
17905,0.607489824295
17906,0.69537872076
17907,0.489934563637
17908,0.503253757954
17909,0.671773910522
17910,0.465418934822
17911,0.561367988586
17912,0.680243253708
17913,0.555988729
17914,0.669252097607
17915,0.473327726126
17916,0.707325458527
17917,0.566613137722
17918,0.668036222458
17919,0.61689221859
17920,0.682835042477
17921,0.7574198246
17922,0.645809948444
17923,0.724976956844
17924,0.705372214317
17925,0.641030788422
17926,0.693265855312
17927,0.46369689703
17928,0.660306215286
17929,0.521250426769
17930,0.476215332747
17931,0.533617138863
17932,0.266928493977
17933,0.444475293159
17934,0.703845500946
17935,0.276619195938
17936,0.547584950924
17937,0.657969653606
17938,0.650135040283
17939,0.775153875351
17940,0.542347311974
17941,0.641961097717
17942,0.383197933435
17943,0.509429395199
17944,0.605143249035
17945,0.726244926453
17946,0.519899845123
17947,0.649454951286
17948,0.434607237577
17949,0.331981390715
17950,0.66769695282
17951,0.272235959768
17952,0.679491519928
17953,0.337606191635
17954,0.588618457317
17955,0.444724351168
17956,0.465175926685
17957,0.386923670769
17958,0.294457882643
17959,0.641703128815
17960,0.720932602882
17961,0.67105525732
17962,0.682869970798
17963,0.56593900919
17964,0.766783475876
17965,0.404827594757
17966,0.697776734829
17967,0.46880248189
17968,0.637514412403
17969,0.632238566875
17970,0.39830622077
17971,0.735434830189
17972,0.711473762989
17973,0.712262511253
17974,0.519838392735
17975,0.472041100264
17976,0.424521893263
17977,0.301658570766
17978,0.602374136448
17979,0.275975257158
17980,0.447796791792
17981,0.714900314808
17982,0.499022334814
17983,0.503432452679
17984,0.420702576637
17985,0.570129752159
17986,0.647480785847
17987,0.609887897968
17988,0.650587379932
17989,0.773219764233
17990,0.517740309238
17991,0.673543870449
17992,0.446019440889
17993,0.497345358133
17994,0.685200989246
17995,0.665473878384
17996,0.472891837358
17997,0.574049293995
17998,0.646309435368
17999,0.48517587781
18000,0.735549092293
18001,0.594004511833
18002,0.512790381908
18003,0.638035356998
18004,0.769947588444
18005,0.783520579338
18006,0.636937081814
18007,0.586074411869
18008,0.470654278994
18009,0.632786691189
18010,0.435867786407
18011,0.576091587543
18012,0.692667007446
18013,0.345498681068
18014,0.400968521833
18015,0.390507608652
18016,0.792064964771
18017,0.706032037735
18018,0.719321489334
18019,0.371210575104
18020,0.73124474287
18021,0.645507454872
18022,0.701275467873
18023,0.56932759285
18024,0.460423082113
18025,0.525010704994
18026,0.571427464485
18027,0.742273032665
18028,0.789822340012
18029,0.781686067581
18030,0.787274897099
18031,0.669981181622
18032,0.587684810162
18033,0.777482569218
18034,0.441428542137
18035,0.777168393135
18036,0.395031124353
18037,0.548857033253
18038,0.792316317558
18039,0.678388774395
18040,0.677714765072
18041,0.588920533657
18042,0.627660810947
18043,0.50738209486
18044,0.376954317093
18045,0.368690937757
18046,0.725930869579
18047,0.371818482876
18048,0.611405193806
18049,0.557911157608
18050,0.575213849545
18051,0.551827013493
18052,0.55443996191
18053,0.603478431702
18054,0.653945565224
18055,0.752014935017
18056,0.693887531757
18057,0.392128825188
18058,0.549009561539
18059,0.592126846313
18060,0.268138438463
18061,0.775259971619
18062,0.310712605715
18063,0.764458596706
18064,0.586911559105
18065,0.763145208359
18066,0.651037216187
18067,0.696211099625
18068,0.702668368816
18069,0.769443333149
18070,0.653867125511
18071,0.703253149986
18072,0.779733896255
18073,0.51052314043
18074,0.661219060421
18075,0.599172472954
18076,0.796446204185
18077,0.568217635155
18078,0.631969928741
18079,0.403861522675
18080,0.680082142353
18081,0.64269143343
18082,0.522126078606
18083,0.690083384514
18084,0.569487094879
18085,0.683449745178
18086,0.770525157452
18087,0.567136585712
18088,0.54912596941
18089,0.558679163456
18090,0.55105817318
18091,0.550722777843
18092,0.534207999706
18093,0.668283641338
18094,0.768869996071
18095,0.619541108608
18096,0.389484167099
18097,0.582460284233
18098,0.646703064442
18099,0.395395457745
18100,0.585890352726
18101,0.636950492859
18102,0.739312231541
18103,0.576761901379
18104,0.639422655106
18105,0.524996399879
18106,0.670180976391
18107,0.588961899281
18108,0.711213171482
18109,0.559882283211
18110,0.647597134113
18111,0.574081480503
18112,0.790696024895
18113,0.774983465672
18114,0.690694093704
18115,0.57021856308
18116,0.526762545109
18117,0.597830414772
18118,0.56755822897
18119,0.460286766291
18120,0.536712706089
18121,0.798858463764
18122,0.722237884998
