sample_id,is_listened
16653,0.486998587847
16654,0.597807884216
16655,0.543082475662
16656,0.53831666708
16657,0.595765888691
16658,0.612388312817
16659,0.512487053871
16660,0.514351010323
16661,0.55667078495
16662,0.573736310005
16663,0.478699326515
16664,0.580426514149
16665,0.613673210144
16666,0.560912132263
16667,0.617603600025
16668,0.539953351021
16669,0.625373601913
16670,0.525151014328
16671,0.497343182564
16672,0.555561065674
16673,0.617553591728
16674,0.368743598461
16675,0.57843786478
16676,0.608616650105
16677,0.562796592712
16678,0.474382013083
16679,0.44361102581
16680,0.553114652634
16681,0.613143563271
16682,0.564445912838
16683,0.391721785069
16684,0.554708361626
16685,0.60957556963
16686,0.518258273602
16687,0.648657858372
16688,0.567144274712
16689,0.549107968807
16690,0.555424213409
16691,0.524043560028
16692,0.511843979359
16693,0.513023018837
16694,0.578741014004
16695,0.659225344658
16696,0.593472361565
16697,0.542489886284
16698,0.562954008579
16699,0.523743212223
16700,0.536628186703
16701,0.514575242996
16702,0.547922372818
16703,0.623769044876
16704,0.609407305717
16705,0.597714960575
16706,0.586826562881
16707,0.368672668934
16708,0.587875306606
16709,0.602882623672
16710,0.5403906703
16711,0.630355596542
16712,0.54794383049
16713,0.511905968189
16714,0.545051276684
16715,0.515816450119
16716,0.59473323822
16717,0.513874173164
16718,0.499909520149
16719,0.532498300076
16720,0.554980516434
16721,0.509086608887
16722,0.508912563324
16723,0.537817597389
16724,0.628705620766
16725,0.616325616837
16726,0.648057997227
16727,0.614198982716
16728,0.640175640583
16729,0.560735762119
16730,0.623132586479
16731,0.541596710682
16732,0.595671534538
16733,0.599589407444
16734,0.625150918961
16735,0.599789261818
16736,0.540075302124
16737,0.550778329372
16738,0.589041769505
16739,0.582150995731
16740,0.633103966713
16741,0.573057711124
16742,0.564627289772
16743,0.465132713318
16744,0.519960522652
16745,0.645460426807
16746,0.608926475048
16747,0.407824426889
16748,0.586307287216
16749,0.58489471674
16750,0.471361666918
16751,0.515353441238
16752,0.613604903221
16753,0.614555001259
16754,0.489047765732
16755,0.550023913383
16756,0.484801501036
16757,0.495740920305
16758,0.611356019974
16759,0.451349973679
16760,0.503319442272
16761,0.453238487244
16762,0.570836782455
16763,0.473781079054
16764,0.579626441002
16765,0.584443509579
16766,0.606439292431
16767,0.548320353031
16768,0.638717830181
16769,0.644477009773
16770,0.530454277992
16771,0.605125427246
16772,0.62672996521
16773,0.608563125134
16774,0.558771073818
16775,0.532448172569
16776,0.629078567028
16777,0.480413049459
16778,0.573478579521
16779,0.489587068558
16780,0.590125799179
16781,0.519900619984
16782,0.535892963409
16783,0.547460913658
16784,0.577745437622
16785,0.534043908119
16786,0.593252420425
16787,0.55448114872
16788,0.524896204472
16789,0.582223773003
16790,0.522544682026
16791,0.507054567337
16792,0.545559048653
16793,0.502098441124
16794,0.510589599609
16795,0.571498215199
16796,0.575031578541
16797,0.544653594494
16798,0.567922353745
16799,0.563777029514
16800,0.616683661938
16801,0.594387948513
16802,0.570029675961
16803,0.446126818657
16804,0.599971592426
16805,0.5888235569
16806,0.648212254047
16807,0.595425724983
16808,0.624618768692
16809,0.60860401392
16810,0.615382373333
16811,0.57549071312
16812,0.642698347569
16813,0.560142159462
16814,0.621874153614
16815,0.515125691891
16816,0.591032385826
16817,0.602116465569
16818,0.538486897945
16819,0.577685415745
16820,0.600631654263
16821,0.410758554935
16822,0.498416751623
16823,0.633370816708
16824,0.580131292343
16825,0.532194197178
16826,0.541888058186
16827,0.493498533964
16828,0.577791631222
16829,0.645451545715
16830,0.551095366478
16831,0.650293588638
16832,0.619985461235
16833,0.500463187695
16834,0.618575334549
16835,0.577840745449
16836,0.52831017971
16837,0.575061380863
16838,0.568390727043
16839,0.531856119633
16840,0.651910960674
16841,0.533237814903
16842,0.433675438166
16843,0.517957270145
16844,0.621341586113
16845,0.538228094578
16846,0.538611352444
16847,0.649058759212
16848,0.615537583828
16849,0.653608500957
16850,0.519989311695
16851,0.414796680212
16852,0.440145820379
16853,0.603992402554
16854,0.61997282505
16855,0.515154242516
16856,0.611605167389
16857,0.542920231819
16858,0.592932760715
16859,0.606808960438
16860,0.548965275288
16861,0.593614339828
16862,0.521059453487
16863,0.552428781986
16864,0.5207503438
16865,0.479660898447
16866,0.554156780243
16867,0.535856664181
16868,0.4805983603
16869,0.459862917662
16870,0.579548597336
16871,0.463275313377
16872,0.528929531574
16873,0.504180669785
16874,0.545401096344
16875,0.477958768606
16876,0.437785536051
16877,0.597262442112
16878,0.59044867754
16879,0.458689302206
16880,0.57572889328
16881,0.474013894796
16882,0.610435903072
16883,0.56252348423
16884,0.597750961781
16885,0.589762032032
16886,0.558055222034
16887,0.564600467682
16888,0.593275904655
16889,0.615533471107
16890,0.532677531242
16891,0.629666149616
16892,0.549693286419
16893,0.541750431061
16894,0.628469586372
16895,0.585940778255
16896,0.585537493229
16897,0.597161531448
16898,0.61305052042
16899,0.523274362087
16900,0.433260023594
16901,0.5419921875
16902,0.557010769844
16903,0.587964832783
16904,0.50491642952
16905,0.542554616928
16906,0.587576448917
16907,0.588976264
16908,0.367562115192
16909,0.550117373466
16910,0.493589282036
16911,0.415295064449
16912,0.59734493494
16913,0.586082756519
16914,0.564055144787
16915,0.487298101187
16916,0.632441401482
16917,0.472976446152
16918,0.545807659626
16919,0.583756744862
16920,0.446650326252
16921,0.588735640049
16922,0.581826925278
16923,0.587789475918
16924,0.43895226717
16925,0.536235392094
16926,0.589099287987
16927,0.586068987846
16928,0.522046744823
16929,0.569501459599
16930,0.578624129295
16931,0.604528963566
16932,0.455357939005
16933,0.570529878139
16934,0.567841529846
16935,0.538924753666
16936,0.501943945885
16937,0.580572605133
16938,0.653457999229
16939,0.625309288502
16940,0.572344779968
16941,0.632947146893
16942,0.498182892799
16943,0.585306107998
16944,0.580681920052
16945,0.506568729877
16946,0.629004776478
16947,0.646515548229
16948,0.629827678204
16949,0.512552380562
16950,0.553979933262
16951,0.51773750782
16952,0.410931706429
16953,0.564180016518
16954,0.604220628738
16955,0.433574527502
16956,0.520440101624
16957,0.527006983757
16958,0.506968021393
16959,0.541430056095
16960,0.457846671343
16961,0.428215116262
16962,0.569670081139
16963,0.593419313431
16964,0.575011909008
16965,0.583153069019
16966,0.650773644447
16967,0.630943417549
16968,0.601852476597
16969,0.535457849503
16970,0.624336361885
16971,0.634507417679
16972,0.557002782822
16973,0.615736246109
16974,0.527123570442
16975,0.435355395079
16976,0.521164119244
16977,0.549839794636
16978,0.479812085629
16979,0.558406949043
16980,0.408396929502
16981,0.614880919456
16982,0.600287735462
16983,0.489697515965
16984,0.531605064869
16985,0.509791791439
16986,0.532539963722
16987,0.591367065907
16988,0.52245247364
16989,0.617435455322
16990,0.634474396706
16991,0.576102435589
16992,0.58975571394
16993,0.565629422665
16994,0.613563418388
16995,0.572045087814
16996,0.494289308786
16997,0.584510862827
16998,0.62415355444
16999,0.567750811577
17000,0.620938122272
17001,0.632266283035
17002,0.562217652798
17003,0.60867857933
17004,0.537512183189
17005,0.567832589149
17006,0.605919182301
17007,0.620081186295
17008,0.588142991066
17009,0.573762476444
17010,0.534022092819
17011,0.550457119942
17012,0.519546806812
17013,0.533703446388
17014,0.545511901379
17015,0.504175126553
17016,0.51637250185
17017,0.60234773159
17018,0.612722039223
17019,0.58843255043
17020,0.594166696072
17021,0.386816799641
17022,0.597600102425
17023,0.589076220989
17024,0.390974342823
17025,0.607598900795
17026,0.480809122324
17027,0.54196023941
17028,0.544849097729
17029,0.54898750782
17030,0.57675665617
17031,0.496817886829
17032,0.588535964489
17033,0.60410875082
17034,0.55044990778
17035,0.524273574352
17036,0.584025740623
17037,0.51488161087
17038,0.586952924728
17039,0.600105822086
17040,0.636926651001
17041,0.62510663271
17042,0.587717354298
17043,0.56155693531
17044,0.551817953587
17045,0.448389708996
17046,0.556175470352
17047,0.520029067993
17048,0.520209133625
17049,0.632936656475
17050,0.548500716686
17051,0.629827737808
17052,0.49345895648
17053,0.553570985794
17054,0.415911018848
17055,0.476539820433
17056,0.526262283325
17057,0.438931882381
17058,0.624896585941
17059,0.64218634367
17060,0.551330864429
17061,0.611046373844
17062,0.513987481594
17063,0.541134059429
17064,0.624402225018
17065,0.631896793842
17066,0.620265364647
17067,0.523131728172
17068,0.586223244667
17069,0.604565620422
17070,0.527051329613
17071,0.62341606617
17072,0.608839690685
17073,0.554589033127
17074,0.569747269154
17075,0.583520829678
17076,0.518555223942
17077,0.617328166962
17078,0.535380423069
17079,0.558582246304
17080,0.397620022297
17081,0.447907537222
17082,0.550151228905
17083,0.566410243511
17084,0.541175723076
17085,0.471810698509
17086,0.520651221275
17087,0.589045703411
17088,0.523310244083
17089,0.533279299736
17090,0.543441236019
17091,0.54238474369
17092,0.491329848766
17093,0.583733260632
17094,0.608695209026
17095,0.538316071033
17096,0.615847408772
17097,0.627641201019
17098,0.476880937815
17099,0.429315447807
17100,0.648135244846
17101,0.633039355278
17102,0.583500146866
17103,0.634523570538
17104,0.580324232578
17105,0.544134676456
17106,0.597906827927
17107,0.623885810375
17108,0.641073346138
17109,0.580339670181
17110,0.591923892498
17111,0.608107209206
17112,0.546040832996
17113,0.613326966763
17114,0.580085933208
17115,0.595679879189
17116,0.55848056078
17117,0.544771134853
17118,0.584874391556
17119,0.414265394211
17120,0.451496601105
17121,0.500826597214
17122,0.617278456688
17123,0.634996116161
17124,0.566777527332
17125,0.593970894814
17126,0.536390185356
17127,0.429999291897
17128,0.635767459869
17129,0.531444966793
17130,0.64197987318
17131,0.464556694031
17132,0.517154693604
17133,0.6300522089
17134,0.475148200989
17135,0.518324494362
17136,0.528104126453
17137,0.599115788937
17138,0.554806530476
17139,0.504319369793
17140,0.399962186813
17141,0.566926062107
17142,0.521135210991
17143,0.545429468155
17144,0.523875057697
17145,0.536547362804
17146,0.491704702377
17147,0.439256280661
17148,0.561797738075
17149,0.531094551086
17150,0.635718286037
17151,0.52716833353
17152,0.491590201855
17153,0.420058041811
17154,0.547438919544
17155,0.559615552425
17156,0.603043079376
17157,0.624808430672
17158,0.402871549129
17159,0.536607205868
17160,0.510890781879
17161,0.530465662479
17162,0.603908896446
17163,0.533793091774
17164,0.646547079086
17165,0.597830176353
17166,0.415167480707
17167,0.594442307949
17168,0.49090307951
17169,0.57320857048
17170,0.55973726511
17171,0.526684343815
17172,0.5169095397
17173,0.627728819847
17174,0.578858733177
17175,0.576567649841
17176,0.569131493568
17177,0.628968954086
17178,0.567743122578
17179,0.508222818375
17180,0.449178040028
17181,0.386606156826
17182,0.484483420849
17183,0.538027346134
17184,0.64636182785
17185,0.541876554489
17186,0.525256752968
17187,0.558638691902
17188,0.506507873535
17189,0.428862214088
17190,0.488759040833
17191,0.465626597404
17192,0.54005408287
17193,0.606156051159
17194,0.371498286724
17195,0.516374588013
17196,0.527788162231
17197,0.633366167545
17198,0.569935977459
17199,0.567868173122
17200,0.533396720886
17201,0.566188216209
17202,0.56507396698
17203,0.646867513657
17204,0.537113964558
17205,0.50532656908
17206,0.571742534637
17207,0.55571269989
17208,0.651522517204
17209,0.542146623135
17210,0.650718390942
17211,0.401570141315
17212,0.447969764471
17213,0.58276283741
17214,0.515477955341
17215,0.574190378189
17216,0.485125660896
17217,0.532728672028
17218,0.471696436405
17219,0.609645247459
17220,0.470205545425
17221,0.446029931307
17222,0.545929193497
17223,0.532008111477
17224,0.474798113108
17225,0.550229609013
17226,0.620462357998
17227,0.572510004044
17228,0.517829239368
17229,0.56003087759
17230,0.481262207031
17231,0.603401780128
17232,0.505429029465
17233,0.510369598866
17234,0.531393706799
17235,0.472194552422
17236,0.591887056828
17237,0.637378275394
17238,0.531998515129
17239,0.637338042259
17240,0.617760837078
17241,0.556110143661
17242,0.597730636597
17243,0.620871126652
17244,0.43860194087
17245,0.504726707935
17246,0.583132147789
17247,0.550982236862
17248,0.556226670742
17249,0.529387235641
17250,0.588230729103
17251,0.561702787876
17252,0.532068610191
17253,0.642680048943
17254,0.552198886871
17255,0.614275813103
17256,0.619984030724
17257,0.434106677771
17258,0.548027217388
17259,0.585613131523
17260,0.604286134243
17261,0.488887935877
17262,0.584625899792
17263,0.582741558552
17264,0.561865329742
17265,0.646718204021
17266,0.628935396671
17267,0.550325095654
17268,0.393490642309
17269,0.504192054272
17270,0.507247626781
17271,0.553335547447
17272,0.533752322197
17273,0.440656065941
17274,0.554531574249
17275,0.422805398703
17276,0.544008493423
17277,0.615386426449
17278,0.603940725327
17279,0.469960451126
17280,0.512177169323
17281,0.490500807762
17282,0.559708237648
17283,0.530545949936
17284,0.45867139101
17285,0.492715001106
17286,0.396117538214
17287,0.549712717533
17288,0.468431949615
17289,0.581461966038
17290,0.388422459364
17291,0.504318773746
17292,0.435166597366
17293,0.503434002399
17294,0.458090305328
17295,0.532072305679
17296,0.551112294197
17297,0.424318373203
17298,0.480659216642
17299,0.405374526978
17300,0.482594877481
17301,0.611717402935
17302,0.503004252911
17303,0.57843208313
17304,0.608789741993
17305,0.539897859097
17306,0.511732161045
17307,0.57871991396
17308,0.562472343445
17309,0.559048652649
17310,0.529050290585
17311,0.567882359028
17312,0.531893074512
17313,0.605625927448
17314,0.620284438133
17315,0.47086635232
17316,0.581646084785
17317,0.62800514698
17318,0.600950181484
17319,0.615128159523
17320,0.522681415081
17321,0.550578117371
17322,0.528644979
17323,0.624469161034
17324,0.587822854519
17325,0.597482681274
17326,0.594374895096
17327,0.557089865208
17328,0.57453584671
17329,0.597248375416
17330,0.484696656466
17331,0.528477191925
17332,0.518195748329
17333,0.416400849819
17334,0.533464789391
17335,0.48504832387
17336,0.567434370518
17337,0.519273400307
17338,0.590739071369
17339,0.618917346001
17340,0.553228795528
17341,0.510022997856
17342,0.516266703606
17343,0.37149104476
17344,0.622027516365
17345,0.48945581913
17346,0.623691558838
17347,0.524619281292
17348,0.541633486748
17349,0.586196303368
17350,0.561382234097
17351,0.616161525249
17352,0.534883260727
17353,0.439358323812
17354,0.635212361813
17355,0.417846888304
17356,0.534175097942
17357,0.496906608343
17358,0.546502590179
17359,0.509277760983
17360,0.575639784336
17361,0.478334575891
17362,0.528918325901
17363,0.489144861698
17364,0.5747371912
17365,0.63559025526
17366,0.403471320868
17367,0.480970144272
17368,0.587249755859
17369,0.616227149963
17370,0.479285985231
17371,0.492976427078
17372,0.64945089817
17373,0.421183437109
17374,0.497823685408
17375,0.503383457661
17376,0.468375891447
17377,0.483939886093
17378,0.445477217436
17379,0.586671233177
17380,0.525308430195
17381,0.444465726614
17382,0.588160157204
17383,0.484948903322
17384,0.614392518997
17385,0.460048824549
17386,0.512976109982
17387,0.600206196308
17388,0.50107216835
17389,0.53994345665
17390,0.575059115887
17391,0.633920192719
17392,0.626378536224
17393,0.521486759186
17394,0.616959929466
17395,0.586513638496
17396,0.636107683182
17397,0.521004796028
17398,0.56063747406
17399,0.625646650791
17400,0.466861128807
17401,0.552816271782
17402,0.524457514286
17403,0.384794324636
17404,0.428498744965
17405,0.551921010017
17406,0.639108181
17407,0.64704400301
17408,0.49897763133
